ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,11,1085,491.0,31.0,1.0,1.2830434830051753,0.824217520006733,1.0,0.5607235142118863,0.2753406116741063,51.79261040777736,55.97320787662612,13.0,5.0801126317406355,4.47213595499958,33.491243129161894,29.32877375668409,-30.155618796702246,222.52799999999985,0.7444253859348199,0.44093996362516796,0.03262627292755301,0.1866521168529136,0.06372084233940441,0.033726483150899295,0.003918700626808977,0.02804762062455087,0.03863034444679494,0.024711616899741305,0.014371625363898728,0.009572919731084886,0.0025584540124086023,0.012852823264594613,0.007210480373523264,0.006916491141827719,0.01820126841568541,0.010131113580669105,0.007282490675388419,0.00446643742878069,0.004877287847604922,0.005131349977071478,0.0057874571362855265,0.009635397072317822,0.011997697165475498,0.012194308634166704,0.014112730175697504,0.009509367674097857,0.005934979188603404,0.006461234807554989,0.0036202069928318093,1,8.250980585813522,5.462745312601328,107.78039525076747,40.5686290692538,0.054901961237192154,0.03529411926865578,0.00784313678741455,0.003921568393707275,3.0645739854542797,0.047988879639637654,0.08627451211214066,0.0470588244497776,0.3803921639919281,0.0470588244497776,0.05690331438492084,0.037674105604147086,0.09933676981637554,0.03739044153848277,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.04313725605607033,0.027450980618596077,0.007831191793047861,0.0028501690910092154,0.081919217616845,0.0028020878451159798,0.08235294371843338,0.03921568766236305,491.4307233585044,490.22358627932374,30.610355066641972,33.45461575602976,0.0,0.0,490.27096774193546,33.44700460829493,0,493.0,475.0,27.0,38.0,0.0,0.0,11,11
1,12,508,30.0,31.0,1.0,1.1110711761215606,0.7143380442882156,1.0,0.6271604938271605,0.5593125932605137,31.092089948883466,31.38470965295043,10.0,3.9580177613140033,3.605551275463989,22.461538461538463,21.7582693932837,-60.35116595923994,106.83400000000003,0.8581081081081081,0.6205366988296371,0.041816142557843085,0.1870654598919568,0.07320098061546595,0.013946496937538185,0.01357801001080068,0.016574274925557346,0.024584236089604652,0.012750092676523253,0.017165373617522406,0.017521538263613478,0.025402157132338378,0.01847433062830711,0.020715239010523134,0.008022262122933806,0.009229205655925145,0.008405975146756102,0.004887467101685457,0.009596140138371645,0.00877591437054894,0.00012784520406798521,0.008790887526021304,0.010029841223959803,0.013492120155032225,0.007078760069271025,0.009241305479701485,0.009598877378479004,0.0007591592256000709,0.004255460602862052,0.006127867058192412,1,3.215686399489641,3.372549135237932,43.69019754603505,20.160785004496574,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.07818918485869761,0.01612119190026893,0.0470588244497776,0.0470588244497776,0.30980393290519714,0.0470588244497776,0.03783160469987813,0.03967704864985803,0.08600432587802176,0.039686584654520816,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.002989960928316314,0.002650317095333523,0.08283430599621636,0.0028359818237410775,0.0784313753247261,0.04313725605607033,31.755318189235098,31.680606885496832,28.789785484464755,28.803151136432536,0.0,0.0,31.677165354330707,28.787401574803148,0,30.0,29.0,27.0,44.0,0.0,0.0,12,12
1,13,783,199.0,26.0,1.0,1.2072601419490094,0.6514327536459096,1.0,0.4547038327526132,0.4198782426808742,39.09452502426269,41.048751503547585,12.0,4.332545639467784,4.0,34.91237563676725,29.661265466861465,-26.44661172672769,153.08199999999997,0.7069977426636569,0.5626584209020606,0.0814986038312526,0.15809678094642746,0.05023263852464892,0.021562920497611958,0.05491019112646073,0.005260619407965326,0.04401813758913814,0.013034555783065732,0.0012612964060770468,0.022773803102729154,0.01322274869068647,0.00019656007900369042,0.014569157506101134,0.010835184648918248,0.0035769203089086,0.009419293189514712,0.012071494599038645,0.010464460671567765,0.010534932834119761,0.0015685338674715846,0.010351636614008952,0.004367487881258072,0.008526422014894865,0.008207259952340588,0.007587989591307829,0.009354537545037603,0.002292022155070338,0.006707316753331843,0.0023024756045574475,1,4.8862746730446815,4.784313894808292,60.4941195435822,30.745099123567343,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.17906166921437214,0.02842786846962293,0.054901961237192154,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.04005143174626788,0.03921568766236305,0.07725941193305517,0.03926577154989443,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.00402403893842664,0.0031356471029130584,0.07491872240655234,0.0030184092694174845,0.054901961237192154,0.03921568766236305,195.58816282977955,195.72920918634267,28.853040327819997,28.79030612283554,0.0,0.0,195.757343550447,28.794380587484035,0,197.0,201.0,31.0,36.0,0.0,0.0,13,13
1,14,392,85.0,31.0,1.0,1.0629959447805406,0.6255582784136634,1.0,0.7466666666666667,0.6895351360887655,25.72384269285586,26.92582403567252,9.219544457292887,3.6880145319788658,3.1622776601683795,19.80667989663888,20.069161779023275,73.77210236257724,84.52200000000003,0.8818897637795275,0.6884274503947363,0.03958901605051034,0.1800860322735618,0.06288562965668519,0.012723723561440135,0.01681054667793192,0.045950207708065405,0.01488524628282125,0.026228830848570923,0.01303000964964154,0.023401951305528617,0.007460937435981026,0.007943712044386556,0.018663658897909757,0.00703993342047252,0.009506507771358502,0.01134872209107184,0.003311486746958344,0.0037965088524707356,0.0013656892306972987,0.01082367035031951,0.004581651820821458,0.0031494214600228092,0.010408005459453473,0.006572382879788337,0.005968823919779941,0.010218467446045126,0.006994450862310147,0.006457325408629168,0.0035522339529172366,1,2.8313726484775543,2.898039311170578,35.82745211198926,15.58431425690651,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.5671489424538497,0.07008305962718502,0.0470588244497776,0.0470588244497776,0.3450980484485626,0.05098039284348488,0.03932462011774381,0.04025054598848025,0.09139656151017668,0.03975590371659824,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0032000936701676846,0.0029946520641826544,0.08872419796394146,0.0029681383757135032,0.09019608050584793,0.04313725605607033,85.10212346660643,85.46326119835969,32.50404991242894,33.0060392486166,0.0,0.0,85.46938775510205,32.93622448979592,0,84.0,78.0,34.0,32.0,0.0,0.0,14,14
1,15,260,49.0,32.0,1.0,1.2442891151628575,0.7866014783591627,1.0,0.5416666666666666,0.6072716062827109,24.47210531698503,27.459060435491963,6.708203932499369,2.774539499832171,2.23606797749979,16.263455967290593,15.110571170493596,54.626494800188944,73.35000000000002,0.8681135225375625,0.439048118874194,0.06849560199005633,0.17782299856463474,0.0579037253950038,0.03966200718975901,0.004329705475918764,0.028313811669709855,0.032563092750661354,0.031555229591051615,0.01101847395784899,0.018193330306730687,0.00791849210105228,0.0028218570756049157,0.009188218983916053,0.021775109199693603,0.018735623433151112,0.013209548212191276,0.016158255326263804,0.004116235277198563,0.0001688564802591336,0.0012074975441948533,0.012644222533540205,0.0065963685684029974,0.011183846823088095,0.010407230314535358,0.003673938363313112,0.0040364539761113625,0.005933828962675514,0.006588456508980225,0.0018057010760714678,1,2.874509885907173,2.4431373365223408,26.592157442122698,10.368627801537514,0.04313725605607033,0.03921568766236305,0.0156862735748291,0.0,0.8040699356916526,0.030011158025641693,0.08235294371843338,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.04712311288372415,0.04005143174626788,0.10227752862354884,0.039879337698221204,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.009539786612168793,0.0026677586222487713,0.07615291814830169,0.002735966616621586,0.18039216101169586,0.04313725605607033,49.82067541130809,49.48789712310505,33.561716555745825,32.85665657959758,0.0,0.0,49.46153846153846,32.84230769230769,0,52.0,53.0,34.0,34.0,0.0,0.0,15,15
1,16,464,66.0,33.0,1.0,1.120788983305022,0.7273537628691905,1.0,0.703030303030303,0.6924416333079167,30.038708663746366,30.083217912982647,9.433981132056603,3.800048886124711,3.3839144678161843,20.993174504971332,20.614445535959316,89.80276148936692,91.76400000000002,0.9036027263875365,0.6527990594001277,0.030667726200817428,0.17229716458238498,0.08561008252630486,0.00412741067067315,0.03016030201049376,0.014041581209458679,0.021078416563178187,0.032401129975424714,0.011063967245274637,0.0069903996914628275,0.020272490519672066,0.018770072397055304,0.0207266734394864,0.012030258108576388,0.02205104442627751,0.0022180372368908827,0.009399223144066625,0.005759525174463883,0.0026739869739661015,0.0034491442537115825,0.01033777876667147,0.0037811901332560527,0.007874626424690058,0.0037786345017453834,0.005045005157123958,0.0005490991720130677,0.008933966261924161,0.0062389809793172695,0.005005430604596322,1,3.278431475162506,3.0941177494823933,36.47058925032616,18.513726115226746,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.027628704148607,0.032288724684456524,0.07058823853731155,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.042577032144967615,0.04018334739587524,0.07860040786708224,0.03990027180005764,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.006857156273194213,0.00304130333323065,0.05526333019920132,0.00291775599212783,0.125490203499794,0.04313725605607033,65.38569892839223,66.38106333629034,35.24774193670276,35.14001270716647,0.0,0.0,66.40517241379311,35.11853448275862,0,62.0,62.0,33.0,44.0,0.0,0.0,16,16
1,17,157,457.0,36.0,1.0,1.0331920467401996,0.5071338753250075,1.0,0.8051282051282052,0.801172400871119,15.45817847085257,14.866068747318506,6.082762530298219,2.5624581263587913,2.23606797749979,12.0,13.322898449120382,85.55544077441263,49.62400000000002,0.9317507418397626,0.8563567400023729,0.08294215730578391,0.08416487970331307,0.048018764939911425,0.020611298896129795,0.040136922384528054,0.024264665743350424,0.0041867192621964314,0.011068552160201594,0.013376697935453624,0.009117755276575242,0.012491835342890471,0.0028796193456584202,0.012808204477745307,0.014592175051768377,0.01470298822358785,0.011242109605325238,0.009282292141164154,0.01854175739016599,0.011139588785818265,0.0037529000308898254,0.003115746528064872,0.007794512326274857,0.007326668502459734,0.01599629583860812,0.007107750956458943,0.011400627676958076,0.005617106132584258,0.01225620560666742,0.0077310803475528125,1,2.9372549764811993,1.7725490778684616,39.61568696424365,18.945098541676998,0.07450980693101883,0.04313725605607033,0.04313725233078003,0.0156862735748291,0.4658398893887929,0.416917650142517,0.10588235408067703,0.062745101749897,0.9372549057006836,0.41960784792900085,0.07164036528002925,0.04323290433825516,0.2523292163327621,0.12066941746291082,0.10588235408067703,0.054901961237192154,0.05098039284348488,0.03529411926865578,0.05098039284348488,0.03529411926865578,0.016204366231771218,0.007009114051448641,0.28685294656362786,0.11699488353288759,0.2598039321601391,0.14411765336990356,456.32023362084146,456.40964603514726,36.55216789185146,36.446284412875414,0.0,0.0,456.7770700636943,36.64331210191083,0,457.0,455.0,36.0,33.0,0.0,0.0,17,17
1,18,228,445.0,40.0,1.0,1.2113162417057728,0.783424197193563,1.0,0.5588235294117647,0.4708566340094703,22.578821859511198,23.345235059857504,6.708203932499369,2.533870116662773,2.23606797749979,14.708710135363802,14.032452182510484,-85.75045941918754,78.00600000000003,0.8085106382978723,0.5326580113754442,0.02053318939972194,0.18739479820770083,0.0771772865664722,0.01922007023593694,0.01350861840514107,0.0013139301895299198,0.035905472672924287,0.021539271357907744,0.004609652396219619,0.02155257025957539,0.007012620967673696,0.01151662617987105,0.018403461677854716,0.0030248142164838124,0.016852889284987727,0.007206546035335296,0.017765348938700777,0.00788040728569492,0.004104158712757282,0.007274662234289829,0.01929212425195586,0.0036172548205299364,0.005411743317376138,0.010560287582400142,0.010481170859121569,0.0031100255265844954,0.0027177982670464774,0.009775607764027014,0.0033847145466551786,1,3.6078432127833366,2.384313814342022,28.152941942214966,8.69019640982151,0.05098039284348488,0.03529411926865578,0.019607845693826675,0.003921568393707275,1.2166455132397551,0.0730035087049664,0.10196078568696976,0.04313725605607033,0.3960784375667572,0.0470588244497776,0.05819101956102156,0.03845667442487132,0.12347781553603056,0.038114896534304867,0.06666667014360428,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.015386019114081596,0.003137152695398783,0.10598581060373947,0.0030952105149818538,0.16862745583057404,0.03921568766236305,445.63337513055126,445.12003609406634,39.014068825940505,37.93411552476102,0.0,0.0,445.04824561403507,37.94736842105263,0,446.0,450.0,40.0,41.0,0.0,0.0,18,18
1,19,539,44.0,49.0,1.0,1.0969478149395577,0.615656908190147,1.0,0.5871459694989106,0.6058787693719736,30.505467664568346,34.20526275297414,10.770329614269007,4.041338541394176,3.605551275463989,24.793507875790493,24.038745413580276,3.820619913087127,105.73200000000004,0.8836065573770492,0.586560781719874,0.015978141110273486,0.2082814897016163,0.044107815722282936,0.011674640639094378,0.04025289781447936,0.014214494347867859,0.013466417934110908,0.020999166278719214,0.009761591122450172,0.027259752511613628,0.012483610698736497,0.03292902356641254,0.009516462485056765,0.00836347513538692,0.019478026024181756,0.004463757314313778,0.005724992600369212,0.007886894002968773,0.002343657875620893,0.0024539781389309318,0.009823878180959818,0.002129499113082508,0.006993750866777574,0.006613514203620964,0.004950781581834886,0.012262835627950346,0.007881920808741297,0.0067136747624967795,0.008427697299333702,1,3.345098167657852,3.247058939188719,46.83921717479825,21.53333405777812,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.8343594046770721,0.020489241855291523,0.0784313753247261,0.04313725605607033,0.34117648005485535,0.0470588244497776,0.0403023875621428,0.039121192038418295,0.08690021739294666,0.039950527008864783,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.008911694615022144,0.0027880212828040895,0.0858392375558208,0.002876868236945745,0.0784313753247261,0.04313725605607033,45.645428666349865,45.2372973938522,48.086486935519716,49.86687306531917,0.0,0.0,45.217068645640076,49.87012987012987,0,45.0,36.0,45.0,46.0,0.0,0.0,19,19
1,20,295,199.0,46.0,1.0,1.150991170857377,0.782085007963428,1.0,0.6750572082379863,0.6428896690894688,25.00430359049662,27.018512172212592,7.615773105863909,3.121941205363645,3.0,15.17893276880822,15.581975833077925,-27.138326964728456,75.93600000000002,0.8858858858858859,0.5145283091737985,0.04063226255007426,0.20339816559073834,0.0704580956736608,0.0026146683269263537,0.01905650945823468,0.01866919635270962,0.034392005333756186,0.027372962752166413,0.011414248017810843,0.008894972139514968,0.007877857100821107,0.03289785167437841,0.007176282783108084,0.001369294157295185,0.0163390277701086,0.0014008102360300212,0.006744783220405433,0.004449365449961062,0.003269091400759137,0.008390316563990988,0.018494668451377285,0.011421287674071754,0.004425824386257854,0.009859261438664224,0.004965756905255531,0.002944410680455415,0.0048571644344736695,0.004859567734533888,0.0030209587008372483,1,2.631372630596161,2.5254902839660645,27.647059556096792,11.694118048995733,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.0,0.48628128656692665,0.0037417908706066723,0.05882352963089943,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.041115197353065014,0.03946078568696976,0.09371884595287049,0.03964107813218893,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0052792174389743,0.0031673645130044907,0.07712604582719838,0.002838268784242896,0.12647059559822083,0.04313725605607033,200.25304964785607,200.64352783340087,45.83858156407626,46.12977867226006,0.0,0.0,200.6406779661017,46.13220338983051,0,199.0,194.0,48.0,46.0,0.0,0.0,20,20
1,21,832,150.0,52.0,1.0,1.1834698216690818,0.7587759059714965,0.0,0.5636856368563685,0.4299391470922637,41.963345226416585,42.720018726587654,12.0,4.548274161874058,4.0,32.49212403396757,27.33289906706747,66.43296363351813,155.94199999999995,0.7965533748204883,0.5782823795075096,0.05742403295044134,0.17159518041307642,0.07414068152402879,0.03378375616315246,0.01955543813051762,0.0023767057584487246,0.033396822376774604,0.035822149303258895,0.00830075134580252,0.010730811941199857,0.0070483889179832285,0.006910259926962577,0.008815002041857537,0.014902541439682363,0.005522081441509125,0.018792305915852636,0.007979471726217555,0.015140988652240226,0.004327845466147691,0.0006643349640422122,0.008927665738610407,0.007272452406375049,0.002667382310516049,0.0035870042272500907,0.004081922083621038,0.007950271150351068,0.006254934107953814,0.00035585943329547533,0.007276572514231385,1,4.694117825478315,4.941176634281874,57.97647228837013,33.20392268896103,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.0669604938986204,0.07207799707008265,0.0470588244497776,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.03816355955673427,0.040172167758389214,0.06968325996198334,0.039908560924232006,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0030034084232033824,0.002799509020895237,0.06635453172963496,0.0028094811710708493,0.0470588244497776,0.04313725605607033,149.48349567599743,149.4645092774063,51.91362285815075,52.94956891740988,0.0,0.0,149.53004807692307,52.97956730769231,0,151.0,155.0,49.0,46.0,0.0,0.0,21,21
1,22,700,107.0,47.0,1.0,1.1279652482694433,0.746447421757615,1.0,0.541795665634675,0.6207159163385002,37.34662161341788,39.21734310225516,11.661903789690601,4.5213360327337915,4.123105625617661,24.66450751656077,24.852100129068717,-56.756285725359525,119.04400000000005,0.8934269304403317,0.5794978422071612,0.05972148060802379,0.1883976228452946,0.06799391750080198,0.03179112481904248,0.005579866461438197,0.011935922988912984,0.028758840961774272,0.031120365440077267,0.015839496105246556,0.007729039114658711,0.016509471445684716,0.011732292935188423,0.008497975396414743,0.01179909332866506,0.012530149171975204,0.015459429703002125,0.012135623759958265,0.013792735334817032,0.004391796802737251,0.002394444674866791,0.008720962638374616,0.010658886535529589,0.001953692805970528,0.007578880908490467,0.0016839744187361967,0.0054389583371835595,0.005315918928869879,0.006972939652666766,0.002065140296594601,1,3.49411778524518,3.721568752080202,48.862746339291334,27.97647152841091,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.0444067618379722,0.07704777945562057,0.04313725605607033,0.04313725605607033,0.2666666805744171,0.05098039284348488,0.03757115898113097,0.04001686830193766,0.06980392334184476,0.039966387897729876,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0023935340671286166,0.0024098218360774463,0.06029312775116858,0.0027344673342828366,0.054901961237192154,0.04313725605607033,108.19478330854932,108.66526492149586,46.80674156369304,45.82352116778215,0.0,0.0,108.59,45.84,0,108.0,118.0,51.0,37.0,0.0,0.0,22,22
1,23,753,175.0,53.0,1.0,1.0513340104186681,0.6218438527717958,1.0,0.7017707362534948,0.7098339708514102,35.36577404487114,37.107950630558946,13.152946437965905,5.0082467062015805,4.47213595499958,28.0,27.696396612803653,81.28001905211084,115.45800000000006,0.9348230912476722,0.6962595331776162,0.05252926981739985,0.178670493844874,0.0650277535167769,0.009767918229845934,0.024788867114551496,0.04009521310334705,0.009212444354665339,0.018753385824769445,0.014454791728069157,0.017924513607375743,0.010639038072824286,0.019151323421800325,0.01786874581114781,0.002730849962413404,0.01403065212864105,0.009767661361745568,0.008054173129689625,0.006469487149964696,0.005698039057862578,0.009736950668178361,0.009438233395831212,0.0009691378712102755,0.0033437994138823695,0.010204176336637836,0.0036767064776411893,0.009714941555971695,0.005565118715759454,0.0028119025840352358,0.001500948181632587,1,3.403921704739332,3.6196079663932323,52.941177763044834,29.85882455483079,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.28014631116329597,0.03837236780688979,0.04313725605607033,0.04313725605607033,0.250980406999588,0.0470588244497776,0.03740573301911354,0.03977591171860695,0.07030700898146724,0.03965315345927064,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0024875447238982894,0.002505398144784036,0.06061067217599932,0.002751264135793085,0.054901961237192154,0.04313725605607033,174.40733333858577,174.476228001974,52.66859259883414,52.43682689433508,0.0,0.0,174.48605577689244,52.39973439575033,0,175.0,164.0,50.0,46.0,0.0,0.0,23,23
1,24,206,457.0,51.0,1.0,1.160225152586369,0.5096261455353747,1.0,0.4681818181818182,0.3366179914180727,18.755814127357795,22.20360331117452,6.708203932499369,2.5716856737125267,2.23606797749979,17.44133022449836,16.137426525143816,-0.751381162843223,87.69400000000003,0.7240773286467486,0.4680489156887928,0.08918715596672946,0.18471720453042365,0.009724587734771913,0.04375463357386626,0.03506466657933761,0.024573193549642526,0.008186807617528206,0.025123065082712677,0.011343098451553763,0.018147349671007208,0.018333209498051783,0.012309216034272602,0.01368388318613358,0.011260110857651886,4.355953960525015e-05,0.0206549669839093,0.0021799596149961863,0.0065193852166557115,0.009345734079565996,0.004170403010765551,0.002910772447362278,0.010049264891576985,0.006184174501161579,0.01244048283306649,0.005411761440803936,0.01336295350793965,0.006599385696746893,0.0023428571309425123,0.007795737081475662,1,3.1529412418603897,2.2509804777801037,26.6196085549891,7.8470591232180595,0.054901961237192154,0.03529411926865578,0.019607841968536377,0.0,0.42252610318146816,0.05591463215611777,0.07450980693101883,0.04313725605607033,0.40784314274787903,0.04313725605607033,0.05343968206543034,0.03815221148779837,0.12922140075237426,0.03809252001562165,0.06666667014360428,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.007070568252298024,0.002483421811733167,0.11035715086064214,0.0027062317518717484,0.18627451360225677,0.03921568766236305,455.4046847327778,455.7866067004301,50.808780197272334,50.809095456226686,0.0,0.0,455.8252427184466,50.849514563106794,0,456.0,460.0,50.0,44.0,0.0,0.0,24,24
1,25,169,131.0,51.0,1.0,1.0469474027493457,0.6205474757855739,1.0,0.7041666666666667,0.7719203024568543,16.766414208000178,16.1245154965971,6.4031242374328485,2.654176720754132,2.23606797749979,12.519396715403145,13.147700229035037,31.31286710390573,52.45200000000001,0.9086021505376343,0.8080174033896227,0.0668534581404536,0.12061872846869784,0.0663242005344401,0.0032025302914648365,0.02111065611586055,0.04481780016046831,0.01659030470720293,0.014713502066937051,0.028722133662754556,0.00946014299078771,0.006441896740766308,0.014988482659982656,0.015240362870893597,0.010515906498802532,0.009217587196519704,0.015173026515730602,0.009824876581840298,0.0055436845871824295,0.006908147888445174,0.01639209986560264,0.005297752935473745,0.005704214780123829,0.005321490620978828,0.002445569855107363,0.00611208091076632,0.0010975498288932262,0.0028421362748506625,0.0087167625964162,0.0030452630164671275,1,3.156862810254097,2.38431378826499,38.227452114224434,38.05882466584444,0.062745101749897,0.054901961237192154,0.07450980693101883,0.07450980693101883,1.1166412083665556,1.0758420659890255,0.21960784494876862,0.13333334028720856,0.6313725709915161,0.7803921699523926,0.07516340024414517,0.05676937591107119,0.2261979415042866,0.22520014595174226,0.12941176816821098,0.12156863138079643,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.04465471842826874,0.017626051303054526,0.20425837603096184,0.21205228078897276,0.35588236153125763,0.3803921639919281,130.24805087948272,130.20906748431943,52.04185473598993,51.8947965054759,0.0,0.0,131.1715976331361,51.414201183431956,0,127.0,127.0,50.0,51.0,0.0,0.0,25,25
1,26,401,496.0,52.0,1.0,2.1503006057767844,0.9068676674125037,1.0,0.4546485260770975,0.16510811784493537,43.187879881326786,41.593268686170845,6.708203932499369,2.2938691620328737,2.0,17.580762419807755,18.200042514822016,-9.846606227930836,174.6999999999999,0.6349960411718132,0.29088597497972474,0.03694593898611767,0.10013331348820687,0.06262402399665569,0.034673238086939624,0.022142763909838263,0.022543034749481033,0.03209654242035069,0.026861277782428285,0.03923427748912847,0.018805335190826725,0.014412266230874321,0.00022499767656437267,0.012888394554370533,0.005452414490541297,0.015188849481342366,0.021994881550765975,0.011400659545583277,0.014251216187435396,0.009202874923978867,0.0007639153304930596,0.008673252362420792,0.007549779835536152,0.0028869984100474175,0.008732575708314204,0.009686966909973576,0.011453969520218021,0.002427582598166589,0.01000862308251317,0.005795638719857655,1,8.32156877219677,4.623529594391584,45.77647155895829,15.050980988889933,0.05098039284348488,0.03529411926865578,0.011764705181121826,0.003921568393707275,2.7467904608291507,0.022083248122318253,0.16078431904315948,0.04313725605607033,0.29411765933036804,0.04313725605607033,0.06765503066826642,0.03758967149911857,0.11415578942383614,0.03753361842615943,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.02665650778413945,0.002955301651047852,0.07951603942036757,0.0028796519299153205,0.19607843458652496,0.03921568766236305,494.73066051473666,492.9314747285186,54.118307192332956,56.21834288628776,0.0,0.0,492.95261845386534,56.21197007481297,0,498.0,481.0,53.0,64.0,0.0,0.0,26,26
