ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,11,892,511.0,26.0,1.0,1.7679247807434932,0.8335205471521951,0.0,0.46098191214470285,0.14215291366217753,55.44181886526245,55.97320787662612,9.0,2.989457025285666,2.8284271247461903,33.491243129161894,30.63096507639716,-28.296825030397954,280.8079999999997,0.6120068610634648,0.3625054816162671,0.010030055126651345,0.12962705265039723,0.06171576489609062,0.009936371636662507,0.005403814197697404,0.0012839232019255906,0.041592786407078725,0.024362313938458165,0.0249232556929643,0.014468962667108546,0.002324733091350314,0.015716745165486462,0.02207179781210843,0.008228179551742086,0.01821801038779222,0.028431140534436475,0.01437917523917857,0.006165552010599896,0.004782548051038029,0.002276196888900851,0.009496429286345224,0.012586865272721326,0.012059605087109964,0.01222055944859121,0.02273205617334321,0.01193471217061022,0.009338544257390433,0.006006673240369175,0.0036067008423437408,14.909804299473763,7.313725780695677,56.51372682675719,33.39607976004481,0.054901961237192154,0.03529411926865578,0.003921572118997574,0.003921568393707275,1.3491927625810571,0.052926534806823015,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.07646053486909622,0.037506286054849625,0.06335619599412241,0.03743955130049867,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.04313725605607033,0.027450980618596077,0.037892977124693285,0.0028632024477755254,0.02093600001064923,0.0027885371518398252,0.062745101749897,0.03921568766236305,490.5436125593099,489.7935650604784,33.58594123518524,34.73813997213202,0.0,0.0,489.8464125560538,34.74103139013453,499.0,475.0,31.0,38.0,0.0,0.0,11,11,11
1,12,429,27.0,37.0,1.0,1.5238244893311002,0.7206572200902374,0.0,0.5296296296296297,0.2681034753748622,33.55527078640491,31.38470965295043,5.0,2.2565961868291433,2.0,22.461538461538463,23.263585641672336,-60.26763651152703,141.80199999999994,0.7246621621621622,0.5240359129880203,0.035095513389342387,0.1008721221370969,0.07322590407494974,0.00995960916534207,0.013576971091298564,0.08453620334237706,0.02460871419562747,0.012794259127028385,0.02986863779362959,0.01737059450700452,0.02539310203762056,0.06431971444460433,0.020809651355173535,0.007854978346019262,0.009231766413753704,0.016197862007981633,0.004536383173028906,0.009583226959822217,0.008776149232957161,0.02446784632967329,0.00840264947099415,0.009550081538475766,0.013496473718115357,0.007078706118098638,0.005889618123500858,0.009812123078638437,0.000966763207895869,0.004253100722888009,0.006128074361804578,8.133333574980497,4.556862901896238,22.901961464434862,17.035294700413942,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.20259386112309097,0.020375709817133627,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.0707246397824391,0.039624894799097726,0.05338452555812322,0.039709311655976555,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.058560208211629126,0.0027057914056279517,0.03435468264177199,0.002777506625462276,0.0470588244497776,0.04313725605607033,31.842123275743894,31.68393185951052,28.638356173418238,28.777163902398083,0.0,0.0,31.678321678321677,28.757575757575758,27.0,40.0,27.0,35.0,0.0,0.0,12,12,12
1,13,680,185.0,35.0,1.0,1.5772764411398403,0.6553894027555898,0.0,0.3948896631823461,0.23310120636444293,41.704635838253076,41.048751503547585,6.708203932499369,2.691805220754465,2.23606797749979,34.91237563676725,31.49914262453512,-26.575800487521885,191.46399999999983,0.6139954853273137,0.4883586550649937,0.07134312737190364,0.09219272805028013,0.05080078837766842,0.004103116673873172,0.05476971973749872,0.046185056160272665,0.047980304412413306,0.013035382624722624,0.020944946691996612,0.022101606772899487,0.01320558211466138,0.034900519961364326,0.01852290304935413,0.010860904154838754,0.0035732291224473637,0.02668721619938738,0.011165177699221564,0.010444297541224008,0.01053547555846065,0.021093796990401557,0.006026483651296176,0.003906461546422032,0.008511559511609262,0.008207094681677097,0.018989048158345376,0.008341014413851221,0.002358567491975194,0.006709531808713317,0.002302504011885306,10.172549337148666,6.090196292847395,34.215687308460474,26.64705976843834,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.10755574734521342,0.025509693424048966,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.06562935056224946,0.03929158898611223,0.050317187218324226,0.03918685260064462,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05153318363687775,0.003195877390715283,0.028840101170276647,0.0029659212406604137,0.0470588244497776,0.03921568766236305,195.79381087868254,195.7863134682032,28.63954155276295,28.74731420145476,0.0,0.0,195.81176470588235,28.745588235294118,191.0,184.0,25.0,42.0,0.0,0.0,13,13,13
1,14,331,88.0,41.0,1.0,1.452089156227234,0.6302805547543039,0.0,0.6304761904761905,0.3087116295171569,27.670490664455475,26.92582403567252,5.0,2.050065456749261,2.0,19.80667989663888,21.482468364360116,73.22431126423584,116.07600000000005,0.7446569178852643,0.581299709389433,0.02615098521915313,0.08827228965459043,0.06167816380586984,0.021946837986358308,0.017036591590207723,0.11208715839193613,0.012837485677041391,0.026223594199506216,0.03666910618663375,0.023966600539349313,0.007478349757387298,0.04582597908369424,0.022120238035519543,0.007386902370158668,0.009506182051493249,0.02309679994680941,0.0047223683702260376,0.00388779292590799,0.001367154292470678,0.0036569726594166178,0.006829324361135186,0.00397395603912115,0.01041121720324323,0.006572399777487762,0.005772156440373079,0.010423030241525102,0.006740249122415598,0.006470869028485346,0.0035526644243215567,7.25490215420723,3.949019741266966,18.717647556215525,13.192157309502363,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.38066537606500295,0.08270439829867862,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.05098039284348488,0.07328183994148717,0.039889088295625916,0.05654878415775083,0.03985546014955397,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05943080418051327,0.002951544448387503,0.036584072113022226,0.003026834017846699,0.05098039284348488,0.04313725605607033,85.3006494926307,85.5573721769721,32.80452545840305,33.157550527410706,0.0,0.0,85.56797583081571,33.07552870090635,81.0,78.0,35.0,32.0,0.0,0.0,14,14,14
1,15,201,47.0,26.0,1.0,1.9728407131376187,0.7914223009289886,0.0,0.41875,0.2358354826812102,27.15653546335632,27.459060435491963,4.242640687119285,1.6670888842640534,1.4142135623730951,16.263455967290593,16.59996940606955,54.627598888856426,103.49000000000004,0.6711185308848079,0.33941796882197306,0.059672957279331126,0.09115556281584086,0.0581020366192296,0.022187834874200073,0.004451451257880816,0.03629270819371035,0.03252201182581468,0.03162034071529186,0.02595679766288656,0.01739168593474458,0.00790227581602727,0.04245381771808864,0.012691217308795202,0.021903207793907458,0.01873417939611627,0.029263689246143886,0.014839194812445583,0.004011414880103587,0.00016747178771735744,0.01908692007369747,0.0160501655967684,0.006474411027638975,0.01117950023746832,0.010406950459748454,0.01291427764552928,0.006232007082749068,0.006040075795878503,0.006593927289672815,0.0018054740390744527,6.913725711405277,3.4784314893186092,13.227451372891665,8.011764977127314,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.6013123341709826,0.031903821246872195,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.07946811162534802,0.03998197114159321,0.06580821578553067,0.03985952724938962,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.051999862874693915,0.002648353382207742,0.039114462561588965,0.002704269843924438,0.06568627804517746,0.04313725605607033,49.621405271009465,49.34508076062514,32.99407055663691,32.481644639858054,0.0,0.0,49.3134328358209,32.47761194029851,54.0,42.0,33.0,30.0,0.0,0.0,15,15,15
1,16,389,70.0,28.0,1.0,1.5371236932310954,0.7402276006538521,0.0,0.5893939393939394,0.3043595182462481,32.410662605150755,30.083217912982647,5.656854249492381,2.2593662588433774,2.0,20.993174504971332,21.79151572243004,-89.75160151151664,126.73200000000004,0.7575462512171373,0.5472819700574346,0.01759356426051042,0.08575527365614698,0.08753127170121928,0.026660675122972835,0.02897098320488541,0.07051972035672617,0.023775549464039192,0.03211601254203117,0.03791969466289055,0.0037577205268707224,0.02027730649678438,0.045500747302686176,0.017999131371044825,0.01134032654296182,0.02204837011702932,0.024081705209727803,0.015303194934134167,0.0057817326160691145,0.002676738058137947,0.00975775088069992,0.009249612789886818,0.0034120677940283,0.00790193710638168,0.0037761111402474204,0.01310536900978566,0.0067403828697901675,0.008935299041772081,0.006251727608045121,0.005006342157295857,7.917647331953049,4.270588379353285,22.956863448023796,15.529412288218737,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.7736679304526803,0.03974478762317491,0.1764705926179886,0.0470588244497776,0.1764705926179886,0.0470588244497776,0.07399670403694437,0.03991204092853537,0.05901507313116657,0.0399213683501767,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0510440244664802,0.003024027871025462,0.035009055592542866,0.0029585392214066717,0.054901961237192154,0.04313725605607033,66.04048513698602,66.77651515437834,35.160061496900475,35.081818179460754,0.0,0.0,66.80719794344473,35.05655526992288,65.0,74.0,30.0,30.0,0.0,0.0,16,16,16
1,17,99,461.0,34.0,1.0,2.186159619297821,0.45070471037786,0.0,0.5076923076923077,0.18687443863668382,17.569695606164256,14.866068747318506,2.23606797749979,1.24941325353753,1.0,12.0,15.683994648514895,83.15058711231465,81.59200000000003,0.5875370919881305,0.5359135727756785,0.08053143309152559,0.12136227221709098,0.025394702735264448,0.023746323923743744,0.04311072645943482,0.0921279198357288,0.03306484803555105,0.016536253698381458,0.01447539246635761,0.008132578671310758,0.013508949615775033,0.013042036109085213,0.030601834239998817,0.02309857146293895,0.015143732959468212,0.01167564251983809,0.014012320165773622,0.016238180820024675,0.011535496540770586,0.019454655647981142,0.008826959846634796,0.01616315919348225,0.010637434861362012,0.015241341493751146,0.0037490731576851435,0.008526430300469592,0.006949304215878922,0.011125662459324788,0.007601499453194574,5.949019741266966,3.435294222086668,8.788235511630774,5.062745243310928,0.06666667014360428,0.04313725605607033,0.01764705777168274,0.005882352590560913,0.2933842586545636,0.274978563566345,0.2078431397676468,0.14901961386203766,0.2078431397676468,0.14901961386203766,0.09295343345729634,0.05367647222010419,0.08877005567303811,0.05113884084152453,0.08431372791528702,0.045098040252923965,0.05098039284348488,0.03529411926865578,0.05098039284348488,0.03529411926865578,0.03752917481701279,0.021533785059418453,0.03154268896013404,0.01800041702312281,0.10196078568696976,0.054901961237192154,456.8915662686965,457.0542215296429,36.57340474355029,36.372579382050276,0.0,0.0,457.1818181818182,36.61616161616162,454.0,454.0,32.0,32.0,0.0,0.0,17,17,17
1,18,176,447.0,32.0,1.0,1.8743516474257176,0.798965958279715,0.0,0.43137254901960786,0.19178340437196015,24.887729495936366,23.345235059857504,4.0,1.5099587658229212,1.4142135623730951,14.708710135363802,14.96688950658867,-83.68212299941698,107.38800000000005,0.624113475177305,0.41117460527227273,0.011100397385028347,0.09368882582183899,0.07435877888524063,0.023432956860341227,0.013450616666051421,0.0518788958007642,0.03382355373461468,0.02163653721778714,0.03356913053828061,0.020436100721895608,0.007024969486615562,0.030749965866368925,0.03205883173907118,0.00271117543624829,0.01684183732721015,0.0249392363489625,0.015634158833460997,0.007660724213319554,0.004136715363451753,0.004570453735007005,0.024729265540622793,0.0033367723440669503,0.005717005134566874,0.010574116768386703,0.01383496907923549,0.0030648049824784328,0.002684942671975764,0.009818085155806297,0.0033827944854630723,6.756862908601761,3.176470708101988,12.49803951382637,6.72549045085907,0.05098039284348488,0.03529411926865578,0.011764705181121826,0.003921568393707275,0.7172262322042966,0.08166604618932743,0.21176470816135406,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.08140798685062363,0.03827073142291552,0.07101158814674075,0.038213013925335625,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.045320237225473056,0.00325495934289453,0.0344102914824946,0.00312125914491298,0.0784313753247261,0.03921568766236305,445.1283338673396,444.7965014498692,37.95042360953404,37.350437319071,0.0,0.0,444.71590909090907,37.36363636363637,442.0,450.0,39.0,37.0,0.0,0.0,18,18,18
1,19,454,40.0,56.0,1.0,1.4755634633102108,0.6518524310579656,0.0,0.49455337690631807,0.2769443124136589,32.93351626548566,34.20526275297414,5.830951894845301,2.4124443173595362,2.23606797749979,24.793507875790493,24.97499494963801,4.92733810054098,143.528,0.7442622950819672,0.49406047291432803,0.0310960232102681,0.12996735193581166,0.04723117924896499,0.030456933790318778,0.04073511285490677,0.06959781855859162,0.020887381567630255,0.020796812492674677,0.023399519999087674,0.028990793182287134,0.012404586169117385,0.06465273304747175,0.004164460978236641,0.007959254841312689,0.019507341639183953,0.01805875586098897,0.003989603032622695,0.00768626264860403,0.0023564199077032023,0.011522062467304497,0.0011449335165702413,0.0033243045636685386,0.007107907185175573,0.0066090035684451525,0.010419604780173236,0.009910478449276608,0.008595047640305135,0.0066708591966355936,0.008425385395503287,8.380392387509346,4.509804081171751,23.866667348891497,18.105882965028286,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9674690216107229,0.018916468653380404,0.21960784494876862,0.04313725605607033,0.21960784494876862,0.0470588244497776,0.07287297728268996,0.03921568766236305,0.05256975186980506,0.03988079948244116,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.057206493582679256,0.0027849978887797538,0.03318051453046752,0.0029444311157905976,0.0470588244497776,0.04313725605607033,45.25698323878816,45.073857481458894,49.53401250020781,50.48234784471809,0.0,0.0,45.05506607929515,50.480176211453745,50.0,52.0,43.0,53.0,0.0,0.0,19,19,19
1,20,244,208.0,45.0,1.0,1.6324392401055023,0.7873018157672995,0.0,0.5583524027459954,0.2755352109472126,27.1528561372713,27.018512172212592,4.0,1.8055643365342038,1.7071067811865475,15.17893276880822,16.741576747891234,-26.951985957562798,105.49000000000004,0.7327327327327328,0.4255759574183283,0.0314964600808456,0.1252548506158682,0.06855467684185883,0.018979716301467584,0.018686399857576932,0.04104357388273215,0.030801019720820746,0.02729891661963624,0.029149320175170572,0.009262762055509364,0.007881418014808008,0.07162562038240321,0.013231010074389097,0.0015092859800255663,0.01634382962474887,0.014307375127044736,0.009411662763112524,0.0045379592790336315,0.003269939959881424,0.02854671478488806,0.02391030105044473,0.012256097883547286,0.004401889070956616,0.009860028425106407,0.008462474873860077,0.0038014984435458033,0.005025056157325571,0.0048389310727937306,0.0030203710589466917,6.807843312621117,3.525490317493677,15.400000374764204,9.678431704640388,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.41702337631422326,0.009483682903927051,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.07649262149012491,0.03961225075835592,0.06311475563427953,0.03966570370754258,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.059059887831114335,0.0030571928133623217,0.040317871008636104,0.002871091140134506,0.05882352963089943,0.04313725605607033,200.49859944630387,200.7953808747896,45.907563027405494,46.196515397871806,0.0,0.0,200.79098360655738,46.204918032786885,199.0,192.0,42.0,45.0,0.0,0.0,20,20,20
1,21,744,151.0,64.0,1.0,1.4606070450957223,0.7597157990075771,-1.0,0.5040650406504065,0.2549549134272191,44.100721926128486,42.720018726587654,8.0,2.848124303866762,2.8284271247461903,32.49212403396757,28.6767264558614,66.28319066654056,191.49599999999978,0.7123025370990905,0.5170442935909502,0.049629318254287985,0.11745793028362554,0.07466597210424213,0.02024747512945069,0.019472571594620135,0.044177673326934876,0.033184830337215684,0.03584609663675452,0.02913408356011401,0.010923789949887134,0.007052993040521548,0.034226116151509126,0.006280722955380865,0.014993429764348486,0.0055229220779256976,0.03707043243154947,0.008950509971663589,0.015151181580137505,0.004328167308478811,0.013293321231010296,0.012573986932678544,0.007004694068508718,0.002664930619613083,0.003587042317945201,0.017701143224237614,0.009158091124253078,0.006274181234327202,0.0003560888152908455,0.007276516069496203,10.30980422720313,6.203921772539616,36.76078547537327,29.647059828042984,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.7081132336210886,0.0804173585572135,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.06694678069612423,0.04028520631519231,0.04940965789700708,0.03984819869360616,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.058133818690916494,0.002728412414094868,0.03119767359761829,0.0028270247826014568,0.04313725605607033,0.04313725605607033,149.39193515051633,149.4416666737536,52.53563049754328,53.20568783319693,0.0,0.0,149.51747311827958,53.23252688172043,145.0,139.0,53.0,45.0,0.0,0.0,21,21,21
1,22,616,114.0,37.0,1.0,1.4281478099095741,0.7457835968500784,0.0,0.47678018575851394,0.3238790328144592,39.40173617990859,39.21734310225516,7.211102550927978,2.7653370566477737,2.8284271247461903,24.66450751656077,26.248974921541013,-56.567958257619786,154.59799999999987,0.7862156987874919,0.5099581011423018,0.05283943875026145,0.12760794394179467,0.06634116756151158,0.032580415406724746,0.005188315999228017,0.05795386356773381,0.023783248885829444,0.03118202697103892,0.03342900292101684,0.009088211363572872,0.016514151508800475,0.04126431654708694,0.016184467328554417,0.012135706460982526,0.01253237004551844,0.02740844136183072,0.014591218058741246,0.01381889656380883,0.004392038045820059,0.013087410233355686,0.01717675955781503,0.010387828382664385,0.001956602396791165,0.007578978122290971,0.012708422925508419,0.006466554594455809,0.00544059927925778,0.00697286287930886,0.0020652481976281174,8.588235590606928,4.956862911581993,30.937255900353193,24.654902786016464,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.5338611715291042,0.0873152644004395,0.1921568661928177,0.04313725605607033,0.1921568661928177,0.05098039284348488,0.06925996444037845,0.03997470089985478,0.050222818020053885,0.040024192834442314,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0557045514080507,0.0024234336393178127,0.029860766524557835,0.002767635130903776,0.04313725605607033,0.04313725605607033,108.49904930606102,108.80038173208514,46.01939409089785,45.516303484731786,0.0,0.0,108.71428571428571,45.53084415584416,104.0,118.0,45.0,37.0,0.0,0.0,22,22,22
1,23,659,172.0,41.0,1.0,1.3506279846565257,0.622201088830664,0.0,0.614165890027959,0.3537075214622583,37.4983647780194,37.107950630558946,6.708203932499369,2.792365239732769,2.8284271247461903,28.0,29.355874661280772,81.37731611521261,153.01199999999997,0.8181253879577901,0.6093426724622165,0.04171253644721011,0.10214567670579311,0.06307990636843289,0.027620784046431708,0.024960878653978735,0.09889256693781294,0.012343236812109668,0.018650375926475962,0.0338036439913492,0.01907574395987119,0.010674550914113016,0.05773881346825478,0.024459498510859806,0.0026566087812153337,0.014028248868019526,0.006072998134661357,0.0071304652864340335,0.006597788703216733,0.005703647028541029,0.010907781096887057,0.006510879560714066,0.0014275352580428902,0.0034180502174164,0.010203826244559261,0.009912791113986148,0.0070002404770527285,0.005315874988867718,0.0028128275867731014,0.0015017984555218418,8.811765003949404,4.9333335012197495,33.098040260374546,26.094118546694517,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.14228217292086415,0.04257701777114572,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.07106262099959197,0.03978494759048185,0.05022464379419506,0.0395965380071237,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05684986089276394,0.0026678172614743854,0.029996965921268322,0.0027909379650008443,0.0470588244497776,0.04313725605607033,174.42985782584972,174.48271716387805,52.39597157414043,52.310489927069305,0.0,0.0,174.49620637329286,52.2701062215478,169.0,170.0,53.0,42.0,0.0,0.0,23,23,23
1,24,159,460.0,55.0,1.0,1.8520495486287203,0.5103565052087258,0.0,0.3613636363636364,0.15043198751954867,20.81209921915973,22.20360331117452,2.8284271247461903,1.4087379809130438,1.0,17.44133022449836,17.89763378302246,-2.1782280821604987,115.24800000000005,0.5588752196836554,0.36021411648598267,0.06806751584461744,0.09769448220331096,0.009455565511178472,0.020820461740657242,0.03539207068840087,0.029974165405702663,0.013891002876801095,0.02511452435686386,0.04497708608671488,0.018929101593036343,0.018302520878701937,0.035768427995914204,0.01934362337841929,0.01141259824195562,2.063075541411142e-05,0.042994648346063015,0.002086748529418111,0.006508675827127332,0.00933546339642139,0.007828322431155891,0.008603848347846938,0.010560936724620293,0.006349944927200221,0.012436103850442491,0.010615233882146038,0.013407828892943072,0.005966026490019952,0.002279294832767209,0.007794080928582012,6.576470740139484,3.137255020439625,11.780392456799746,6.07058846578002,0.05098039284348488,0.03529411926865578,0.00784314051270485,0.0,0.3403276002576169,0.06997867571240829,0.23529411852359772,0.04313725605607033,0.23529411852359772,0.04313725605607033,0.08020086268462785,0.03825920756633689,0.07409051859622481,0.03817980167157245,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.048662121597543184,0.0025665054166080356,0.03763388083145967,0.00265547278954632,0.07941176742315292,0.03921568766236305,455.7013981324428,455.9670542686215,50.73901464024498,50.814599487793515,0.0,0.0,456.0188679245283,50.861635220125784,458.0,459.0,54.0,53.0,0.0,0.0,24,24,24
1,25,104,133.0,47.0,1.0,2.248535152165188,0.6603307742891501,0.0,0.43333333333333335,0.17839260784128605,19.570537609105955,16.1245154965971,2.23606797749979,1.2923088080068734,1.0,12.519396715403145,14.696982108241539,38.578622978027724,85.59200000000003,0.5591397849462365,0.4897075172058319,0.08686138472604192,0.08106542900207322,0.05350980127972576,0.023350177380519605,0.017889712849376106,0.11251798092372388,0.032361084364243106,0.020250444418670212,0.02632578828039071,0.013376985565757124,0.003736170795386203,0.02057404603374578,0.026215603408255135,0.0045970971979603275,0.008356589713736874,0.016913627969273114,0.010172259738641281,0.00026457502333905055,0.007399524813955977,0.005633513251369628,0.010259935452672331,0.012623621117103233,0.0016296763856844402,0.0022305623582480416,0.004051450880805441,0.00888092852532266,0.004702589080898189,0.010278167629854295,0.0031408087088010198,6.415686413645744,5.792157027870417,9.321568846702576,8.30196101218462,0.054901961237192154,0.0470588244497776,0.02352941408753395,0.011764708906412125,0.9405407258181561,0.6987839814731724,0.23529411852359772,0.2862745225429535,0.23529411852359772,0.2862745225429535,0.10024510021321476,0.09050245356047526,0.08963046967983246,0.07982654819408289,0.07450980693101883,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.05462937956246727,0.055943830574082594,0.04596008205704414,0.047449730030570424,0.11372549086809158,0.09019608050584793,130.96760623502308,131.08030230446454,51.42785022579197,50.970240916713976,0.0,0.0,131.77884615384616,50.95192307692308,126.0,126.0,49.0,49.0,0.0,0.0,25,25,25
1,26,289,504.0,57.0,1.0,3.6857576361478,0.9346312558843916,0.0,0.3276643990929705,0.07760653568970123,49.06247352581576,41.593268686170845,3.605551275463989,1.559812356553272,1.4142135623730951,17.580762419807755,17.447516204124636,-6.895367686633514,216.3239999999998,0.4576405384006334,0.2092337714766441,0.03409838823484226,0.03726379831275823,0.0569971595749037,0.0290634781539731,0.023315928898694428,0.013008368321311603,0.017785283507732157,0.026726894540442223,0.015706180315759707,0.022655993867581502,0.014604830382129745,0.012562627137842765,0.01564768625647419,0.004495963243743473,0.0152071694948103,0.00358505946549646,0.009310694208907415,0.015038419701132148,0.009223902742772115,0.0026316031727064435,0.020853366382612086,0.00990971486352783,0.003091526152475456,0.008734888779453045,0.00949216613838497,0.003932616915102578,0.003907999243951808,0.010113580643740353,0.005798236806037205,11.682353161275387,5.407843351364136,19.86666703596711,10.819608274847269,0.05098039284348488,0.03529411926865578,0.003921568393707275,0.003921568393707275,1.7271426937368022,0.049410308314995544,0.20392157137393951,0.04313725605607033,0.20392157137393951,0.04313725605607033,0.08112745250885685,0.037554467717806496,0.06874279251199693,0.03743809091642654,0.054901961237192154,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.04243201803722795,0.002944074689470852,0.033288405186083385,0.0029507216274076427,0.062745101749897,0.03921568766236305,493.0588235497516,491.74048568735014,56.6223845086156,57.81225081284774,0.0,0.0,491.7820069204152,57.78546712802768,491.0,476.0,56.0,60.0,0.0,0.0,26,26,26
