ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,11,267,490.0,28.0,1.0,1.158330315829519,0.8102770277727003,1.0,0.7255434782608695,0.8059451455161281,24.263623514619546,22.80350850198276,6.708203932499369,3.051748305298665,2.8284271247461903,13.281566172707194,14.219624847464106,-18.42812238088981,64.52200000000002,0.9352014010507881,0.6488624602977272,0.029272374564460482,0.16096309392465524,0.11533036369128649,0.011667646540873686,0.010897525827807798,0.00857422806752694,0.021797182552066176,0.021879926352232574,0.006733676422192457,0.0033764027684213727,0.0009377370106122995,0.01007995051642494,0.02176246972252721,0.020540377437360584,0.002648601974640054,0.005533318820494488,0.01114080581217714,0.007686299065948222,0.0027784755317496078,0.007610455005518325,0.005793124175310759,0.01450896418620204,0.011279657138913097,0.0031655612308022292,0.001291851475251335,0.0014983020352471095,0.002376663081975413,0.004328589370711937,0.0024632799175422996,1,1,0,5.592156991362572,1.9960785135626793,60.18823727965355,9.905882755294442,0.16372549533843994,0.03529411926865578,0.050980404019355774,0.003921568393707275,0.18799367981019344,0.04273954925199817,0.15294118225574493,0.04313725605607033,0.3803921639919281,0.04313725605607033,0.10355846280301059,0.0369644169178274,0.22542410966162377,0.03710068447675821,0.24705882370471954,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.027450980618596077,0.017739908624702216,0.00257064182505345,0.07756096430261969,0.0028227568290375296,0.2823529541492462,0.03921568766236305,492.3487099341093,492.15201900707126,27.36402137107458,27.471496437936963,0.0,0.0,492.1947565543071,27.471910112359552,0,493.0,495.0,27.0,28.0,0.0,0.0,11
1,12,125,32.0,29.0,1.0,1.0010117493366932,0.32574247465405803,1.0,0.8012820512820513,0.9249423142106672,13.035968352922593,12.649110640673518,6.0,2.4580538678253316,2.0,11.0,12.324967533000894,71.52199325896514,41.21000000000001,0.9398496240601504,0.9775560173399781,0.0150341051405329,0.019845738751900887,0.014319466601634126,0.013301303279473247,0.0288217669767728,0.015281373992920514,0.014084325200933228,0.00733135957859402,0.010300815427699494,0.019752935922369857,0.010495599725804815,0.010012503109917786,0.013311546150325934,0.006803947472163201,0.0247971252953431,0.006070322162774476,0.008530921066449062,0.01705966367270155,0.014806067996897215,0.005780062044188505,0.011647631866291062,0.005532395406309564,0.01602759735332523,0.0033797951796121525,0.0012546031124522085,0.003825741521485708,0.023444828607002515,0.013475884230880725,0.010268482612366188,1,1,0,4.105882480740547,1.3529412224888802,27.2274519354105,4.952941346913576,0.16274510324001312,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.04034634899453818,0.024504884206202858,0.2078431397676468,0.04313725605607033,0.30980393290519714,0.0470588244497776,0.1207612494335455,0.03979238889673177,0.217819615483284,0.039623530775308606,0.24313725531101227,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.03457919369412739,0.002874264141108896,0.06814509423300547,0.0030907930297038575,0.2705882489681244,0.04313725605607033,31.68831917198594,31.64053840133493,28.958519375956776,28.93665875120477,0.0,0.0,31.648,28.96,0,30.0,31.0,27.0,25.0,0.0,0.0,12
1,13,153,195.0,29.0,1.0,1.0023969382872286,0.38903703276180174,1.0,0.8406593406593407,0.991393621979681,14.59716540033755,14.317821063276353,6.708203932499369,2.7151101050220205,2.23606797749979,12.0,13.447231598749717,21.71797293212648,44.03800000000001,0.95625,0.9502714650950239,0.017508134295933512,0.04444598244203425,0.03706109655008678,0.012733782057162338,0.014100192286424328,0.03513868468730139,0.027987994633101285,0.015439071093723599,0.006333286147373516,0.007656798548952765,0.009744439679524866,0.02391359082323166,0.01683298942173427,0.01514392619881584,0.007717879864703542,0.0004164859373282628,0.0016659041096874607,0.0035052817735188504,0.005210910853383662,0.013040235551696438,0.007374592957146966,0.01366797685486358,0.00716713704708732,0.01982913085750957,0.004513049949751828,0.003682030453957132,0.002470881475831623,0.0018387948258456984,0.0013615198997554458,1,1,0,4.556862905621529,1.4117647595703602,33.38431479036808,6.054902169853449,0.18137255311012268,0.03921568766236305,0.033333346247673035,0.003921568393707275,0.09591925499940107,0.05878067390888231,0.16862745583057404,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.12315845690868996,0.03815580431271244,0.2181981358847587,0.03957452398597026,0.23333333432674408,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.022820254109591764,0.0029752343425600725,0.06152964801055144,0.003305724918001819,0.26274511218070984,0.04313725605607033,195.3159873022379,195.36787565179984,29.103253851892756,29.05893782751495,0.0,0.0,195.41176470588235,29.098039215686274,0,197.0,196.0,31.0,30.0,0.0,0.0,13
1,14,103,85.0,32.0,1.0,1.018935320115698,0.5682035283851175,1.0,0.7803030303030303,0.9060567665716925,12.695103417948351,12.206555615733702,5.0990195135927845,2.234332929059206,2.0,9.803060746521975,10.446648953980775,-62.07192012118729,37.79600000000001,0.9237668161434979,0.8789531828218166,0.04032041052266933,0.08806658505942139,0.07453375301268442,0.017696629265075616,0.019635324897086106,0.04112860983108206,0.04062290078621317,0.00940898305064984,0.010690134132646672,0.02417195048984078,0.01321490491162423,0.0017061371322542119,0.01840328780163041,0.02614368769969246,0.008419336653981703,0.014699754493952936,0.02033144739825101,0.013167970632214795,0.01449913589913289,0.021428771255415785,0.014062797538474454,0.026880755541643826,0.009458414722300336,0.009485139674356125,0.012126638047057697,0.00681987396786203,0.0172248762511796,0.009872670110448041,0.009512172373486534,1,1,0,3.6156863644719124,1.2313725911080837,22.980392910540104,4.043137397617102,0.1558823585510254,0.03921568766236305,0.05294118821620941,0.0,0.02306350234414458,0.030834335831766313,0.1725490242242813,0.04313725605607033,0.3450980484485626,0.0470588244497776,0.11663504401522298,0.03972169648735754,0.22311061078194275,0.03925376114191361,0.2450980395078659,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.027960711073572602,0.0025863437168426352,0.0789945791204012,0.0025917946180458343,0.2911764830350876,0.03921568766236305,84.91843002675297,84.96217264505486,32.243515356286196,32.268671192396276,0.0,0.0,84.93203883495146,32.262135922330096,0,84.0,87.0,34.0,30.0,0.0,0.0,14
1,15,99,50.0,34.0,1.0,1.0067871025519493,0.4914709672180976,1.0,0.8181818181818182,0.9709034846330489,12.085121814371567,11.661903789690601,5.385164807134504,2.2388399283638103,2.0,9.838699100999074,10.524859585793948,40.042708271271025,35.79600000000001,0.9339622641509434,0.9268434921233905,0.011688793508145346,0.0616794243124302,0.05980014163561885,0.009827928028561398,0.014344656567871959,0.04193488170821481,0.045569174722910374,0.018061888918399698,0.009313466392331321,0.010408151313079001,0.006539208043991069,0.018518309610361938,0.030744523483913044,0.027151653710568654,0.014122666881018821,0.01026467145146704,0.008549896957028616,0.009495591593510707,0.014381597900356974,0.0049195460004218365,0.019817296302272695,0.03213122427154484,0.015964825989567256,0.010628242651692847,0.010730008979617404,0.008312496652414951,0.012215260517207545,0.007836781545325614,0.004862598520556181,1,1,0,3.6392158195376396,1.2000000402331352,18.81176506727934,3.9568628780543804,0.14803922176361084,0.03921568766236305,0.0313725471496582,0.0,0.0687581090282362,0.013739405444172173,0.16470588743686676,0.04313725605607033,0.26274511218070984,0.0470588244497776,0.12130719398458799,0.040000001341104506,0.19001782896241756,0.0399683118995392,0.2078431397676468,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.024278562404505776,0.0025615577482689797,0.051576485933744406,0.0027121793223777416,0.23137255012989044,0.04313725605607033,50.04794662992959,49.98216055478475,34.07984156808668,34.08424182232619,0.0,0.0,49.97979797979798,34.07070707070707,0,52.0,51.0,34.0,34.0,0.0,0.0,15
1,16,123,64.0,35.0,1.0,1.0612217722577324,0.7028690714940423,1.0,0.7321428571428571,0.8507590334024736,14.927310998147137,14.212670403551895,5.385164807134504,2.3481606927832095,2.0,9.899494936611665,10.618083589394194,62.582941210347066,42.62400000000001,0.917910447761194,0.7752894257545793,0.014695495513683342,0.13685983342830202,0.10524859239125256,0.0021754913632994694,0.008303701713710426,0.032430317696199924,0.025997996088628576,0.022519962059643468,0.008721298771671196,0.007584805221282372,0.004230876526753003,0.01985961558420329,0.01296214027189384,0.020676800582840077,0.004036273855294475,0.0016231800215876103,0.004242246458957409,0.00711918367882469,0.0018666854275965203,0.01537344171136573,0.007097758695541732,0.01503597122741199,0.020029123145970006,0.004717212890976201,0.006017273093125497,0.004606845312788198,0.0009677255203347064,0.004589181957602184,0.0006414683070271855,1,1,0,4.674509987235069,1.3607843592762947,20.47058880329132,4.87450997158885,0.15294118225574493,0.03921568766236305,0.0156862735748291,0.0,0.05186637143176616,0.01107026036681465,0.1568627506494522,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.13748558785985499,0.040023069390479254,0.1664275512462709,0.039630162370641056,0.16862745583057404,0.03921568766236305,0.09803921729326248,0.03529411926865578,0.09803921729326248,0.03529411926865578,0.015481396062356736,0.002818175546642003,0.023673221342903665,0.002775807117785584,0.18431372940540314,0.04313725605607033,64.3316091966448,64.35478680715454,35.44885058027253,35.48753016897192,0.0,0.0,64.36585365853658,35.48780487804878,0,62.0,65.0,33.0,39.0,0.0,0.0,16
1,17,100,456.0,37.0,1.0,1.090296013613645,0.7539794759773912,1.0,0.7936507936507936,0.8796667636618376,14.001697149827644,13.152946437965905,5.0,2.1585876002984374,2.0,8.0,9.1976865069042,89.55024725797965,37.79600000000001,0.9259259259259259,0.7359766154538513,0.018524489181608962,0.14447263503359992,0.11845758845011257,0.0028781655649812374,0.010949385503442979,0.010875997777504389,0.026932296525031336,0.039452484884247914,0.004008239688304551,0.009353957356539476,0.006713067573634104,0.047557485177556875,0.002256457604874301,0.04178868523596127,0.021512895968870547,0.0018220818615752837,0.0038438349597434787,0.004391597313114429,0.001815664601978045,0.04123553201219441,0.027265790846523138,0.02620599688617301,0.030837300190240627,0.014717877731875143,0.0018689690789729762,0.005104790211933826,0.003541804630705484,0.00940975263328774,0.004633099384127603,1,1,1,3.0784314200282097,1.6823529861867428,35.62745154649019,16.54117690399289,0.10588235408067703,0.05882352963089943,0.10588235408067703,0.0627450980246067,0.14934014573420584,0.2535872361607414,0.12156862765550613,0.06666667014360428,0.9372549057006836,0.41960784792900085,0.0993042393557487,0.054269451167314284,0.3562745154649019,0.1654117690399289,0.20392157137393951,0.11372549086809158,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03921568766236305,0.010974385377145107,0.007526616651359735,0.3151947850467449,0.12636871707391065,0.6117647290229797,0.2980392277240753,456.1527793083993,456.1749644366221,36.525701708664826,36.41915599772086,0.0,0.0,456.07,36.65,0,457.0,455.0,36.0,33.0,0.0,0.0,17
1,18,92,446.0,40.0,1.0,0.9985714402816136,0.1981143020987257,1.0,0.7603305785123967,0.9643689374129439,10.991644197707924,10.44030650891055,5.385164807134504,2.173930478322486,2.0,9.838699100999074,10.773777984102704,-21.746068882581664,34.62400000000001,0.9154228855721394,1.044558634315606,0.015945719540833642,0.04617078153150436,0.016054719836160726,0.018476568024557,0.007124707211158681,0.04824277064279666,0.017145124094100836,0.025288444051578932,0.022923515138089583,0.010603298623637514,0.0076844582660553435,0.048244302155150756,0.018973769662018084,0.028875195939454385,0.01813155069064869,0.0287188035488572,0.016593590005515954,0.002751283230739081,0.02163192426407667,0.04238878836775696,0.02182766346125607,0.02917849788227504,0.017812787472616214,0.02064132478724204,0.03339475200229638,0.02426948458299567,0.007249692173881153,0.031637702186686524,0.02937250155266863,1,1,0,2.8313726261258125,1.0823529809713364,20.537255495786667,3.5058824867010117,0.12156862765550613,0.03529411926865578,0.10196077823638916,0.003921568393707275,0.14329936916497307,0.107218896915713,0.14509804546833038,0.0470588244497776,0.3960784375667572,0.0470588244497776,0.10112045093306474,0.038655463606119156,0.22323103799768115,0.03810741833370665,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.01849376120378242,0.003587184232928237,0.10491687536640688,0.0032361895592141654,0.32156863808631897,0.03921568766236305,446.00668321898047,446.23489931864685,39.87340080920171,39.96979865535762,0.0,0.0,446.1304347826087,39.94565217391305,0,446.0,450.0,40.0,37.0,0.0,0.0,18
1,19,135,46.0,47.0,1.0,1.0081340978403932,0.4268579330262342,1.0,0.7417582417582418,0.8519353491063362,13.872784922220177,13.601470508735444,6.082762530298219,2.479154973350429,2.23606797749979,12.0,12.545418779014824,-72.4734864961576,44.62400000000001,0.9183673469387755,0.9291207488607943,0.014674067886920699,0.05836998818669024,0.04380802674142938,0.009324706100123998,0.01036808810831654,0.03703814195361328,0.039726841616817846,0.03494985935153702,0.003672073015860879,0.0050794372845176855,0.008922228744033046,0.012720045948859181,0.03503259540021597,0.02450968715860315,0.009675217226715644,0.003493074892721642,0.0007736543707301763,0.0037797370473898477,0.004656713878257869,0.008876131323248538,0.030172405155044036,0.017194792936035312,0.009775444781445368,0.009885926076706802,0.004754001784287258,0.0024768419657410896,0.0058591291182494044,0.0022358530280823788,0.002075707250136583,1,1,0,3.980392247438431,1.4666667133569717,29.65882447361946,5.4431374333798885,0.16764706373214722,0.03921568766236305,0.050980404019355774,0.0,0.03952929382230575,0.054138149419416706,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.11056645131773418,0.04074074203769366,0.2196949961008849,0.04031953654355473,0.239215686917305,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.03013376007905183,0.0029632831586110294,0.07562663990582122,0.002642629423441345,0.2823529541492462,0.04313725605607033,46.047203489376514,46.126801147866075,46.60676978957588,46.59005763575302,0.0,0.0,46.074074074074076,46.577777777777776,0,45.0,51.0,45.0,50.0,0.0,0.0,19
1,20,93,200.0,46.0,1.0,1.0256887550484715,0.5849636205614898,1.0,0.7045454545454546,0.8440602973379533,12.17812945937395,11.40175425099138,5.0,2.1148199839171276,2.0,9.152553237716281,9.877187966227964,-53.55121036583922,37.21000000000001,0.8942307692307693,0.8814735309704973,0.07160197391628229,0.07564097650379305,0.06583975730349595,0.030912444370789167,0.003250999035377109,0.020821552281859324,0.028806939093555906,0.005850676528595373,0.013813228146275692,0.022697656239505384,0.00974732275594822,0.015986264512518052,0.01361843201482058,0.012678270450996452,0.01548825434559299,0.015653548072909883,0.02237904434104764,0.0060918946307575396,0.006586055598698625,0.0300868891490011,0.019437724896610307,0.00835643448723383,0.02236053968311673,0.034759287910987174,0.010187043278143819,0.010857442380184922,0.008329709230339351,0.01081303570860222,0.021778825186483462,1,1,0,3.443137340247631,1.1647059209644794,18.164706371724606,3.694117773324251,0.14803922176361084,0.03921568766236305,0.04509805142879486,0.0,0.04036617834262064,0.028663154119588592,0.1725490242242813,0.04313725605607033,0.29411765933036804,0.0470588244497776,0.11872887380164245,0.040162273136706186,0.1953194233518775,0.03972169648735754,0.20588235557079315,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.026912454062399935,0.002656779112013933,0.05982632246560406,0.0027112032802176877,0.24705882370471954,0.04313725605607033,199.97733160243712,199.92887473623549,45.68393782657786,45.732484074294206,0.0,0.0,199.94623655913978,45.70967741935484,0,199.0,199.0,48.0,45.0,0.0,0.0,20
1,21,140,150.0,51.0,1.0,1.0162640072061486,0.5231173376268259,1.0,0.6666666666666666,0.8128700938231913,14.552532172540653,14.142135623730951,6.082762530298219,2.5375191225994556,2.23606797749979,11.313708498984761,12.402550831906074,58.924922468661386,46.52200000000001,0.9003215434083601,0.8703708013639097,0.009289712100894815,0.1040483788781957,0.04994333496777486,0.0035755701086630912,0.017773711654158298,0.0641625573068906,0.023842268036126976,0.0009723446331083931,0.008567432290155686,0.008335369340234844,0.010486343270667896,0.025766744071049293,0.002188964354010854,0.007887639032512366,0.011147125820723497,0.010178932185643572,0.008327378755862815,0.008950541838685641,0.0032648962322222625,0.0004841544776773316,0.009558405100324662,0.006920903519079185,0.002597315318496126,0.008801792623752901,0.006118860727251326,0.008323789239443585,0.005502399612401756,0.004259442775409282,0.01207115710008427,1,1,0,4.623529553413391,1.4156863205134869,29.152941912412643,5.6627452820539474,0.18431372940540314,0.03921568766236305,0.0313725620508194,0.0,0.03752741582084629,0.020214023776854412,0.1882352977991104,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.13210084438323974,0.04044818058609963,0.20823529937437602,0.04044818058609963,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.03428718010169401,0.0030766452435635203,0.052920010469138995,0.0026960691761120452,0.24705882370471954,0.04313725605607033,149.6377454899128,149.66204986235962,50.94511703094159,50.910664821593805,0.0,0.0,149.67142857142858,50.92857142857143,0,151.0,152.0,49.0,49.0,0.0,0.0,21
1,22,130,108.0,48.0,1.0,1.0116957906102415,0.5119709024021865,1.0,0.8333333333333334,0.9351553769729778,13.949042679103986,13.601470508735444,5.830951894845301,2.5067937078410223,2.118033988749895,11.0,11.982266594327674,-59.06882210352231,41.79600000000001,0.9454545454545454,0.8916236662758624,0.06361872408841726,0.07825424691310508,0.05721041984750167,0.03370808781952248,0.02654563914872227,0.03451435884277503,0.032775320956998484,0.021543344104638085,0.004770688958150099,0.020735454295241873,0.003287683515811119,0.0021928165111956303,0.014762119208179469,0.02288876887290626,0.013998410350704952,0.009196060196029643,0.01640810045661634,0.00384014386342266,0.007620068768138591,0.020991745668575663,0.0061649859681742,0.017489158013399224,0.01854263226165721,0.006464797029577161,0.008047879601504344,0.009149272565998198,0.004293373337203734,0.013025410414241751,0.0036936623913475524,1,1,0,4.796078592538834,1.3960784785449505,24.725490644574165,5.156862922012806,0.17058824002742767,0.03921568766236305,0.019607841968536377,0.0,0.044544165182617404,0.00556433347638083,0.18039216101169586,0.04313725605607033,0.2666666805744171,0.04313725605607033,0.13703081692968097,0.03988795652985573,0.19019608188133974,0.03966817632317543,0.20000000298023224,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.024977703876162525,0.0023873696899327636,0.038681887117703775,0.00241421535832982,0.21960784494876862,0.04313725605607033,107.64171292487435,107.66539923918116,48.124504364895614,48.080608365395314,0.0,0.0,107.66153846153846,48.08461538461538,0,108.0,104.0,51.0,46.0,0.0,0.0,22
1,23,144,174.0,53.0,1.0,1.011541440838954,0.5095941064068124,1.0,0.7912087912087912,0.9087310390467586,14.664266026811065,14.317821063276353,6.082762530298219,2.587504412342687,2.23606797749979,12.0,12.617353383913354,68.40237499230686,44.62400000000001,0.9290322580645163,0.894373143618846,0.04733678300253943,0.08022696762543063,0.05831409320330217,0.02147822000968436,0.008343602888607127,0.04400748599198498,0.03100825936658174,0.014701726441203837,0.0030994369154087056,0.008949272023639682,0.008830755572484947,0.0149411842922185,0.009171042427852102,0.016122244769580157,0.007816838425370386,0.01401453702504291,0.008062377335893788,0.006141848737753192,0.009262217710412446,0.0017430634248832896,0.0036973100948663354,0.01376930616950761,0.011206315666820283,0.006068861623817093,0.0108711397246212,0.004291454708322666,0.000437652578381573,0.0025083083088734137,0.0067729952535963865,1,1,0,4.917647212743759,1.4627451486885548,27.09803967177868,5.756862938404083,0.16078431904315948,0.03921568766236305,0.027450978755950928,0.0,0.14310067617334735,0.029759985524202896,0.18431372940540314,0.04313725605607033,0.250980406999588,0.0470588244497776,0.1329093841282097,0.03953365266725824,0.18818083105401862,0.03997821485002836,0.19607843458652496,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02924394995481128,0.0021144606416694297,0.0409710247081774,0.002584708019731257,0.2235294133424759,0.04313725605607033,174.3185238837849,174.36989100541493,53.191895814911184,53.33038147166471,0.0,0.0,174.34027777777777,53.333333333333336,0,174.0,177.0,50.0,59.0,0.0,0.0,23
1,24,85,455.0,51.0,1.0,1.0095044075056532,0.49806952683378786,1.0,0.7727272727272727,0.9684808517989273,11.241331556236903,10.770329614269007,5.0,2.095767604735266,2.0,9.0,9.747775621462402,26.61788450728223,33.21000000000001,0.923913043478261,0.9000486436920979,0.042996503104528086,0.08175378765243611,0.03775992591516112,0.026724201456797016,0.0016165270214981685,0.05311907978055788,0.019494995792643625,0.0009527500796021901,0.006562126219031863,0.002765991462909175,0.015217400808356348,0.026505984264642034,0.0015902885792082996,0.008848379459167619,0.01406628607516693,0.010225700047512725,0.002744992248023966,0.00330826530982333,0.014905151855067918,0.013562221166350686,0.01299405297291647,0.010143025797361366,0.003498099016536287,0.02273565890850376,0.018295797361025355,0.0011960159107862267,0.005644454634224133,0.0032610484483724007,0.014294335111660561,1,1,0,2.8705883249640465,1.0549019984900951,19.709804467856884,3.258823651820421,0.13333334028720856,0.03529411926865578,0.09999999403953552,0.003921568393707275,0.10605288264700427,0.0327483763944364,0.1568627506494522,0.04313725605607033,0.40784314274787903,0.04313725605607033,0.1063180861097795,0.039070444388522044,0.23188005256302216,0.038339101786122605,0.23333333432674408,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.023778238934782498,0.0027172528422322304,0.10707904152452254,0.002845516590737102,0.32549020648002625,0.03921568766236305,455.0913251059925,455.1034897715923,50.83446080315466,50.69675090570063,0.0,0.0,455.1058823529412,50.72941176470588,0,456.0,457.0,50.0,47.0,0.0,0.0,24
1,25,109,131.0,53.0,1.0,1.0447902637073512,0.6497814353895182,1.0,0.7622377622377622,0.8399640774010885,13.629404903688432,12.649110640673518,5.0,2.2313341079300804,2.0,9.70142500145332,10.359998243773738,13.069394622197631,40.382000000000005,0.9121338912133892,0.8442965615974946,0.02060844351753207,0.10215428349972515,0.09366141161544382,0.011754116286760768,0.009772354124344351,0.03334338289411062,0.038080487516536414,0.016352007936990716,0.007219639861489217,0.02154548227568744,0.017972257063170686,0.010522844647396471,0.012787599171453423,0.01725526175079834,0.009658113911269427,0.00881148177836294,0.022640780055736436,0.0037525884509491776,0.007419236839549673,0.019528577312884775,0.006125098869721707,0.01173419419810283,0.0069427997772083085,0.007529398286133334,0.011423499762818834,0.0156197279542013,0.014511440547008609,0.00850868961866951,0.006538467880880256,1,1,1,3.839215762913227,3.1764706932008266,34.69019711762667,34.945099111646414,0.14509804546833038,0.13333334028720856,0.1509804055094719,0.19019608944654465,0.2053522664360326,0.15446487824246732,0.21960784494876862,0.19607843458652496,0.6313725709915161,0.7803921699523926,0.11633987160343112,0.09625668767275232,0.31825868915253824,0.32059723955638914,0.2568627595901489,0.30000001192092896,0.0784313753247261,0.054901961237192154,0.0784313753247261,0.054901961237192154,0.03401890785363666,0.03340268882362512,0.2018486703069247,0.20986278283053525,0.5078431665897369,0.5049019902944565,129.9798779079973,129.98788014421547,52.24157810908888,52.072158014940435,0.0,0.0,130.13761467889907,52.11009174311926,0,133.0,127.0,54.0,51.0,0.0,0.0,25
1,26,166,496.0,52.0,1.0,1.0223883130923792,0.5774082126632025,1.0,0.7980769230769231,0.949734415231652,16.16663589884062,15.524174696260024,6.708203932499369,2.7432715112448904,2.23606797749979,12.0,13.199340503633525,-5.137273158574158,46.866000000000014,0.943181818181818,0.8562448517258413,0.045336526687452285,0.10507745333877623,0.06671823637103372,0.020796532441762272,0.017148081750135446,0.04932270621217594,0.03291067383475694,0.01618934275911001,0.005621486568178143,0.014857707707869592,0.010640460035549125,0.0036375326193818654,0.008498320213261579,0.01628414786023032,0.012667229548396873,0.010360792773333283,0.016828745323127607,0.008686091707248008,0.009908026352120422,0.01748759961908527,0.00024096825476393086,0.010839223904658975,0.011095091784242384,0.004643758824890657,0.010490331700014567,0.01000609036570904,0.010477203554139353,0.010220151452234625,0.011224132387875996,1,1,0,4.400000095367432,1.4274510405957699,32.952941939234734,6.215686522424221,0.16470588743686676,0.03529411926865578,0.03529411554336548,0.003921568393707275,0.08132284022620846,0.017456310559385405,0.16078431904315948,0.04313725605607033,0.29411765933036804,0.04313725605607033,0.11282051526583158,0.03660130873322487,0.1985116984291249,0.03744389471339892,0.21176470816135406,0.03921568766236305,0.09019608050584793,0.0313725508749485,0.09019608050584793,0.0313725508749485,0.01720779717206483,0.00285471467480871,0.055478640201697516,0.002774878920423155,0.24313725531101227,0.03921568766236305,495.921694639123,495.90851734847126,52.21409020444155,52.13438485845897,0.0,0.0,495.89156626506025,52.13855421686747,0,498.0,503.0,53.0,54.0,0.0,0.0,26
